"global_step","BC_eval - _step","BC_eval - _step__MIN","BC_eval - _step__MAX","BC_eval - Reward / Total reward (mean)","BC_eval - Reward / Total reward (mean)__MIN","BC_eval - Reward / Total reward (mean)__MAX"
"200","1","1","1","-10.120122909545898","-10.120122909545898","-10.120122909545898"
"400","3","3","3","-18.53363609313965","-18.53363609313965","-18.53363609313965"
"500","4","4","4","-31.153234481811523","-31.153234481811523","-31.153234481811523"
"700","6","6","6","-19.437225341796875","-19.437225341796875","-19.437225341796875"
"900","8","8","8","-5.80856990814209","-5.80856990814209","-5.80856990814209"
"1100","10","10","10","-3.9324398040771484","-3.9324398040771484","-3.9324398040771484"
"1200","11","11","11","-6.903341293334961","-6.903341293334961","-6.903341293334961"
"1300","12","12","12","-6.158845901489258","-6.158845901489258","-6.158845901489258"
"1400","13","13","13","-3.4072608947753906","-3.4072608947753906","-3.4072608947753906"
"1600","15","15","15","-11.727306365966797","-11.727306365966797","-11.727306365966797"
"1700","16","16","16","-11.95740032196045","-11.95740032196045","-11.95740032196045"
"1800","17","17","17","-5.3779096603393555","-5.3779096603393555","-5.3779096603393555"
"2000","19","19","19","-5.675933837890625","-5.675933837890625","-5.675933837890625"
"2100","20","20","20","-28.75909996032715","-28.75909996032715","-28.75909996032715"
"2200","21","21","21","-0.207427978515625","-0.207427978515625","-0.207427978515625"
"2300","22","22","22","3.2904114723205566","3.2904114723205566","3.2904114723205566"
"2400","23","23","23","-2.439931869506836","-2.439931869506836","-2.439931869506836"
"2500","24","24","24","-3.49038028717041","-3.49038028717041","-3.49038028717041"
"2700","26","26","26","-28.204814910888672","-28.204814910888672","-28.204814910888672"
"2800","27","27","27","-16.78680419921875","-16.78680419921875","-16.78680419921875"
"2900","28","28","28","-27.508865356445312","-27.508865356445312","-27.508865356445312"
"3000","29","29","29","-2.720513343811035","-2.720513343811035","-2.720513343811035"
"3300","32","32","32","-28.664175033569336","-28.664175033569336","-28.664175033569336"
"3400","33","33","33","-3.1228370666503906","-3.1228370666503906","-3.1228370666503906"
"3500","34","34","34","-3.991313934326172","-3.991313934326172","-3.991313934326172"
"3600","35","35","35","-1.0959291458129883","-1.0959291458129883","-1.0959291458129883"
"3700","36","36","36","-6.343764305114746","-6.343764305114746","-6.343764305114746"
"3800","37","37","37","-18.682411193847656","-18.682411193847656","-18.682411193847656"
"3900","38","38","38","-9.557002067565918","-9.557002067565918","-9.557002067565918"
"4100","40","40","40","-9.75040340423584","-9.75040340423584","-9.75040340423584"
"4200","41","41","41","-7.205727577209473","-7.205727577209473","-7.205727577209473"
"4300","42","42","42","-8.638890266418457","-8.638890266418457","-8.638890266418457"
"4400","43","43","43","-0.14365100860595703","-0.14365100860595703","-0.14365100860595703"
"4600","45","45","45","-13.376321792602539","-13.376321792602539","-13.376321792602539"
"4700","46","46","46","-5.060214996337891","-5.060214996337891","-5.060214996337891"
"4800","47","47","47","-1.7549219131469727","-1.7549219131469727","-1.7549219131469727"
"4900","48","48","48","-17.301334381103516","-17.301334381103516","-17.301334381103516"
"5100","50","50","50","-9.76499080657959","-9.76499080657959","-9.76499080657959"
"5200","51","51","51","-19.438356399536133","-19.438356399536133","-19.438356399536133"
"5300","52","52","52","-2.4333200454711914","-2.4333200454711914","-2.4333200454711914"
"5500","54","54","54","-27.589160919189453","-27.589160919189453","-27.589160919189453"
"5700","56","56","56","-28.33266830444336","-28.33266830444336","-28.33266830444336"
"5800","57","57","57","-9.056732177734375","-9.056732177734375","-9.056732177734375"
"6100","60","60","60","-26.864856719970703","-26.864856719970703","-26.864856719970703"
"6200","61","61","61","-14.106916427612305","-14.106916427612305","-14.106916427612305"
"6300","62","62","62","-9.230851173400879","-9.230851173400879","-9.230851173400879"
"6500","64","64","64","-26.57171630859375","-26.57171630859375","-26.57171630859375"
"6600","65","65","65","-4.692797660827637","-4.692797660827637","-4.692797660827637"
"6700","66","66","66","-0.39217090606689453","-0.39217090606689453","-0.39217090606689453"
"6800","67","67","67","-23.230342864990234","-23.230342864990234","-23.230342864990234"
