"global_step","BC_eval - _step","BC_eval - _step__MIN","BC_eval - _step__MAX","BC_eval - Reward / Total reward (mean)","BC_eval - Reward / Total reward (mean)__MIN","BC_eval - Reward / Total reward (mean)__MAX"
"200","1","1","1","-6.62419319152832","-6.62419319152832","-6.62419319152832"
"300","2","2","2","-3.6510820388793945","-3.6510820388793945","-3.6510820388793945"
"400","3","3","3","-5.59117317199707","-5.59117317199707","-5.59117317199707"
"500","4","4","4","-0.7694568634033203","-0.7694568634033203","-0.7694568634033203"
"600","5","5","5","-6.466427803039551","-6.466427803039551","-6.466427803039551"
"700","6","6","6","-4.212636947631836","-4.212636947631836","-4.212636947631836"
"800","7","7","7","-4.680258750915527","-4.680258750915527","-4.680258750915527"
"900","8","8","8","-0.2001171112060547","-0.2001171112060547","-0.2001171112060547"
"1000","9","9","9","-3.572352409362793","-3.572352409362793","-3.572352409362793"
"1200","11","11","11","-8.30919361114502","-8.30919361114502","-8.30919361114502"
"1300","12","12","12","-12.232477188110352","-12.232477188110352","-12.232477188110352"
"1400","13","13","13","-0.26697254180908203","-0.26697254180908203","-0.26697254180908203"
"1500","14","14","14","-5.911565780639648","-5.911565780639648","-5.911565780639648"
"1600","15","15","15","0.004538536071777344","0.004538536071777344","0.004538536071777344"
"1700","16","16","16","3.1076111793518066","3.1076111793518066","3.1076111793518066"
"1800","17","17","17","-1.812021255493164","-1.812021255493164","-1.812021255493164"
"1900","18","18","18","-1.3308582305908203","-1.3308582305908203","-1.3308582305908203"
"2000","19","19","19","-10.421422004699707","-10.421422004699707","-10.421422004699707"
"2100","20","20","20","-6.931949615478516","-6.931949615478516","-6.931949615478516"
"2300","22","22","22","-8.191733360290527","-8.191733360290527","-8.191733360290527"
"2400","23","23","23","-11.145736694335938","-11.145736694335938","-11.145736694335938"
"2600","25","25","25","-12.313376426696777","-12.313376426696777","-12.313376426696777"
"2700","26","26","26","-10.658183097839355","-10.658183097839355","-10.658183097839355"
"2800","27","27","27","-7.446314811706543","-7.446314811706543","-7.446314811706543"
"2900","28","28","28","-1.5555438995361328","-1.5555438995361328","-1.5555438995361328"
"3000","29","29","29","-8.83275318145752","-8.83275318145752","-8.83275318145752"
"3100","30","30","30","1.793416976928711","1.793416976928711","1.793416976928711"
"3200","31","31","31","-2.376837730407715","-2.376837730407715","-2.376837730407715"
"3300","32","32","32","-8.487448692321777","-8.487448692321777","-8.487448692321777"
